"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"4903","Press any key to begin.","32","html-keyboard-response","0","4906","0.0-0.0","","","","",""
"11798","","","survey-text","1","16706","0.0-1.0","{""Q0"":""Test128690"",""Q1"":""""}","","","",""
"38447","<p>For this phase you will see two similar images side by side on the screen I want you to tell us which of the items you have seen before in any of the previous sets of images. </p><p>If you have only seen the image on the left you will press the 'L' key on your keyboard.</p>If you have only seen the image on the right you will press the 'R' key on your keyboard.</p>If you have previously seen both of the images you will press the 'B' key on your keyboard.</p>If you have not seen either image you will press the 'N' key on your keyboard.</p><div style='width: 700px;'></div><p>Press any key to begin.</p>","65","html-keyboard-response","2","55156","0.0-2.0","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","3","57659","0.0-3.0-0.0","","fixation","","",""
"4573","b_a montage/ba_038.jpg","82","image-keyboard-response","4","62234","0.0-3.0-1.0","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","5","62736","0.0-3.0-0.1","","fixation","","",""
"2991","a_b new/ab_008.jpg","78","image-keyboard-response","6","65729","0.0-3.0-1.1","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","7","66231","0.0-3.0-0.2","","fixation","","",""
"4159","a_b montage/ab_109.jpg","66","image-keyboard-response","8","70392","0.0-3.0-1.2","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","9","70894","0.0-3.0-0.3","","fixation","","",""
"3581","a_b montage/ab_088.jpg","66","image-keyboard-response","10","74476","0.0-3.0-1.3","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","11","74978","0.0-3.0-0.4","","fixation","","",""
"4820","a_b montage/ab_067.jpg","82","image-keyboard-response","12","79800","0.0-3.0-1.4","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","13","80302","0.0-3.0-0.5","","fixation","","",""
"2874","b_a montage/ba_174.jpg","76","image-keyboard-response","14","83177","0.0-3.0-1.5","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","15","83679","0.0-3.0-0.6","","fixation","","",""
"2336","a_b montage/ab_103.jpg","76","image-keyboard-response","16","86017","0.0-3.0-1.6","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","17","86519","0.0-3.0-0.7","","fixation","","",""
"2487","a_b montage/ab_129.jpg","82","image-keyboard-response","18","89009","0.0-3.0-1.7","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","19","89511","0.0-3.0-0.8","","fixation","","",""
"2665","a_b montage/ab_130.jpg","66","image-keyboard-response","20","92177","0.0-3.0-1.8","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","21","92679","0.0-3.0-0.9","","fixation","","",""
"3622","a_b montage/ab_181.jpg","76","image-keyboard-response","22","96302","0.0-3.0-1.9","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","23","96804","0.0-3.0-0.10","","fixation","","",""
"2935","a_b montage/ab_179.jpg","76","image-keyboard-response","24","99740","0.0-3.0-1.10","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","25","100242","0.0-3.0-0.11","","fixation","","",""
"2958","a_b new/ab_016.jpg","78","image-keyboard-response","26","103201","0.0-3.0-1.11","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","27","103703","0.0-3.0-0.12","","fixation","","",""
"3484","a_b montage/ab_153.jpg","76","image-keyboard-response","28","107188","0.0-3.0-1.12","","","Update","b","false"
