"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"2563","Press any key to begin.","75","html-keyboard-response","0","2576","0.0-0.0","","","","",""
"8074","","","survey-text","1","10654","0.0-1.0","{""Q0"":""\""Test201225\"""",""Q1"":""\""Test201225\""""}","","","",""
"7291","<p>For this phase you will see two similar images side by side on the screen I want you to tell us which of the items you have seen before in any of the previous sets of images. </p><p>If you have only seen the image on the left you will press the 'L' key on your keyboard.</p>If you have only seen the image on the right you will press the 'R' key on your keyboard.</p>If you have previously seen both of the images you will press the 'B' key on your keyboard.</p>If you have not seen either image you will press the 'N' key on your keyboard.</p><div style='width: 700px;'></div><p>Press any key to begin.</p>","74","html-keyboard-response","2","17947","0.0-2.0","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","3","20497","0.0-3.0-0.0","","fixation","","",""
"2528","b_a montage/ba_038.jpg","66","image-keyboard-response","4","23029","0.0-3.0-1.0","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","5","23543","0.0-3.0-0.1","","fixation","","",""
"1930","a_b new/ab_008.jpg","78","image-keyboard-response","6","25477","0.0-3.0-1.1","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","7","25994","0.0-3.0-0.2","","fixation","","",""
"1922","a_b montage/ab_109.jpg","66","image-keyboard-response","8","27917","0.0-3.0-1.2","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","9","28420","0.0-3.0-0.3","","fixation","","",""
"2927","a_b montage/ab_088.jpg","76","image-keyboard-response","10","31349","0.0-3.0-1.3","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","11","31854","0.0-3.0-0.4","","fixation","","",""
"2580","a_b montage/ab_067.jpg","76","image-keyboard-response","12","34437","0.0-3.0-1.4","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","13","34950","0.0-3.0-0.5","","fixation","","",""
"2260","b_a montage/ba_174.jpg","82","image-keyboard-response","14","37213","0.0-3.0-1.5","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","15","37718","0.0-3.0-0.6","","fixation","","",""
"2799","a_b montage/ab_103.jpg","76","image-keyboard-response","16","40519","0.0-3.0-1.6","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","17","41027","0.0-3.0-0.7","","fixation","","",""
"2265","a_b montage/ab_129.jpg","76","image-keyboard-response","18","43295","0.0-3.0-1.7","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","19","43803","0.0-3.0-0.8","","fixation","","",""
"2096","a_b montage/ab_130.jpg","66","image-keyboard-response","20","45901","0.0-3.0-1.8","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","21","46410","0.0-3.0-0.9","","fixation","","",""
"2307","a_b montage/ab_181.jpg","76","image-keyboard-response","22","48718","0.0-3.0-1.9","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","23","49239","0.0-3.0-0.10","","fixation","","",""
"2221","a_b montage/ab_179.jpg","76","image-keyboard-response","24","51462","0.0-3.0-1.10","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","25","51977","0.0-3.0-0.11","","fixation","","",""
"2066","a_b new/ab_016.jpg","78","image-keyboard-response","26","54046","0.0-3.0-1.11","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","27","54557","0.0-3.0-0.12","","fixation","","",""
"3264","a_b montage/ab_153.jpg","82","image-keyboard-response","28","57823","0.0-3.0-1.12","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","29","58347","0.0-3.0-0.13","","fixation","","",""
"2450","b_a montage/ba_009.jpg","76","image-keyboard-response","30","60799","0.0-3.0-1.13","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","31","61336","0.0-3.0-0.14","","fixation","","",""
"3245","a_b montage/ab_141.jpg","66","image-keyboard-response","32","64582","0.0-3.0-1.14","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","33","65097","0.0-3.0-0.15","","fixation","","",""
"2452","a_b montage/ab_079.jpg","76","image-keyboard-response","34","67552","0.0-3.0-1.15","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","35","68062","0.0-3.0-0.16","","fixation","","",""
"3479","b_a montage/ba_176.jpg","82","image-keyboard-response","36","71544","0.0-3.0-1.16","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","37","72066","0.0-3.0-0.17","","fixation","","",""
"2035","a_b montage/ab_017.jpg","76","image-keyboard-response","38","74104","0.0-3.0-1.17","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","39","74618","0.0-3.0-0.18","","fixation","","",""
"3970","a_b montage/ab_069.jpg","76","image-keyboard-response","40","78591","0.0-3.0-1.18","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","41","79102","0.0-3.0-0.19","","fixation","","",""
"2327","a_b montage/ab_100.jpg","76","image-keyboard-response","42","81432","0.0-3.0-1.19","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","43","81941","0.0-3.0-0.20","","fixation","","",""
"1607","a_b new/ab_001.jpg","78","image-keyboard-response","44","83551","0.0-3.0-1.20","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","45","84062","0.0-3.0-0.21","","fixation","","",""
"2704","b_a montage/ba_013.jpg","82","image-keyboard-response","46","86768","0.0-3.0-1.21","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","47","87274","0.0-3.0-0.22","","fixation","","",""
"1885","a_b montage/ab_066.jpg","76","image-keyboard-response","48","89162","0.0-3.0-1.22","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","49","89679","0.0-3.0-0.23","","fixation","","",""
"2568","b_a montage/ba_041.jpg","82","image-keyboard-response","50","92250","0.0-3.0-1.23","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","51","92766","0.0-3.0-0.24","","fixation","","",""
"2488","b_a montage/ba_043.jpg","66","image-keyboard-response","52","95256","0.0-3.0-1.24","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","53","95775","0.0-3.0-0.25","","fixation","","",""
"1897","a_b montage/ab_080.jpg","76","image-keyboard-response","54","97673","0.0-3.0-1.25","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","55","98195","0.0-3.0-0.26","","fixation","","",""
"2203","a_b montage/ab_131.jpg","76","image-keyboard-response","56","100401","0.0-3.0-1.26","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","57","100922","0.0-3.0-0.27","","fixation","","",""
"2238","a_b montage/ab_147.jpg","66","image-keyboard-response","58","103163","0.0-3.0-1.27","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","59","103672","0.0-3.0-0.28","","fixation","","",""
"2366","b_a montage/ba_047.jpg","76","image-keyboard-response","60","106041","0.0-3.0-1.28","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","61","106561","0.0-3.0-0.29","","fixation","","",""
"2505","b_a montage/ba_168.jpg","82","image-keyboard-response","62","109066","0.0-3.0-1.29","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","63","109584","0.0-3.0-0.30","","fixation","","",""
"1936","a_b montage/ab_104.jpg","82","image-keyboard-response","64","111522","0.0-3.0-1.30","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","65","112041","0.0-3.0-0.31","","fixation","","",""
"2720","a_b montage/ab_159.jpg","66","image-keyboard-response","66","114762","0.0-3.0-1.31","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","67","115284","0.0-3.0-0.32","","fixation","","",""
"2004","a_b montage/ab_091.jpg","76","image-keyboard-response","68","117291","0.0-3.0-1.32","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","69","117804","0.0-3.0-0.33","","fixation","","",""
"2131","a_b montage/ab_185.jpg","76","image-keyboard-response","70","119938","0.0-3.0-1.33","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","71","120457","0.0-3.0-0.34","","fixation","","",""
"2007","a_b montage/ab_107.jpg","82","image-keyboard-response","72","122467","0.0-3.0-1.34","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","73","122983","0.0-3.0-0.35","","fixation","","",""
"3352","b_a montage/ba_163.jpg","82","image-keyboard-response","74","126338","0.0-3.0-1.35","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","75","126861","0.0-3.0-0.36","","fixation","","",""
"1987","a_b new/ab_011.jpg","78","image-keyboard-response","76","128851","0.0-3.0-1.36","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","77","129366","0.0-3.0-0.37","","fixation","","",""
"2242","a_b montage/ab_182.jpg","76","image-keyboard-response","78","131610","0.0-3.0-1.37","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","79","132138","0.0-3.0-0.38","","fixation","","",""
"1688","a_b montage/ab_188.jpg","76","image-keyboard-response","80","133827","0.0-3.0-1.38","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","81","134332","0.0-3.0-0.39","","fixation","","",""
"2893","a_b montage/ab_099.jpg","76","image-keyboard-response","82","137227","0.0-3.0-1.39","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","83","137749","0.0-3.0-0.40","","fixation","","",""
"2109","a_b montage/ab_127.jpg","82","image-keyboard-response","84","139860","0.0-3.0-1.40","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","85","140369","0.0-3.0-0.41","","fixation","","",""
"2431","b_a montage/ba_050.jpg","82","image-keyboard-response","86","142803","0.0-3.0-1.41","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","87","143313","0.0-3.0-0.42","","fixation","","",""
"3080","a_b montage/ab_142.jpg","66","image-keyboard-response","88","146396","0.0-3.0-1.42","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","89","146922","0.0-3.0-0.43","","fixation","","",""
"2312","b_a montage/ba_056.jpg","66","image-keyboard-response","90","149236","0.0-3.0-1.43","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","91","149758","0.0-3.0-0.44","","fixation","","",""
"2494","a_b montage/ab_150.jpg","66","image-keyboard-response","92","152253","0.0-3.0-1.44","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","93","152766","0.0-3.0-0.45","","fixation","","",""
"2021","a_b montage/ab_020.jpg","76","image-keyboard-response","94","154789","0.0-3.0-1.45","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","95","155310","0.0-3.0-0.46","","fixation","","",""
"2437","a_b montage/ab_139.jpg","66","image-keyboard-response","96","157750","0.0-3.0-1.46","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","97","158254","0.0-3.0-0.47","","fixation","","",""
"2115","a_b montage/ab_149.jpg","76","image-keyboard-response","98","160371","0.0-3.0-1.47","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","99","160893","0.0-3.0-0.48","","fixation","","",""
"2085","a_b new/ab_003.jpg","78","image-keyboard-response","100","162981","0.0-3.0-1.48","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","101","163488","0.0-3.0-0.49","","fixation","","",""
"2067","a_b montage/ab_098.jpg","66","image-keyboard-response","102","165557","0.0-3.0-1.49","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","103","166066","0.0-3.0-0.50","","fixation","","",""
"1985","a_b montage/ab_084.jpg","76","image-keyboard-response","104","168054","0.0-3.0-1.50","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","105","168563","0.0-3.0-0.51","","fixation","","",""
"4480","a_b montage/ab_177.jpg","78","image-keyboard-response","106","173045","0.0-3.0-1.51","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","107","173558","0.0-3.0-0.52","","fixation","","",""
"2590","a_b montage/ab_111.jpg","76","image-keyboard-response","108","176150","0.0-3.0-1.52","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","109","176671","0.0-3.0-0.53","","fixation","","",""
"2278","a_b montage/ab_090.jpg","76","image-keyboard-response","110","178950","0.0-3.0-1.53","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","111","179465","0.0-3.0-0.54","","fixation","","",""
"2313","b_a montage/ba_012.jpg","82","image-keyboard-response","112","181781","0.0-3.0-1.54","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","113","182292","0.0-3.0-0.55","","fixation","","",""
"2249","b_a montage/ba_039.jpg","82","image-keyboard-response","114","184543","0.0-3.0-1.55","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","115","185044","0.0-3.0-0.56","","fixation","","",""
"1967","a_b montage/ab_125.jpg","66","image-keyboard-response","116","187014","0.0-3.0-1.56","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","117","187523","0.0-3.0-0.57","","fixation","","",""
"2788","b_a montage/ba_172.jpg","82","image-keyboard-response","118","190313","0.0-3.0-1.57","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","119","190833","0.0-3.0-0.58","","fixation","","",""
"2212","b_a montage/ba_046.jpg","66","image-keyboard-response","120","193048","0.0-3.0-1.58","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","121","193563","0.0-3.0-0.59","","fixation","","",""
"2601","b_a montage/ba_004.jpg","82","image-keyboard-response","122","196167","0.0-3.0-1.59","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","123","196685","0.0-3.0-0.60","","fixation","","",""
"3832","b_a montage/ba_062.jpg","82","image-keyboard-response","124","200520","0.0-3.0-1.60","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","125","201040","0.0-3.0-0.61","","fixation","","",""
"2276","b_a montage/ba_166.jpg","82","image-keyboard-response","126","203319","0.0-3.0-1.61","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","127","203830","0.0-3.0-0.62","","fixation","","",""
"1854","a_b montage/ab_148.jpg","82","image-keyboard-response","128","205686","0.0-3.0-1.62","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","129","206203","0.0-3.0-0.63","","fixation","","",""
"2219","a_b montage/ab_108.jpg","66","image-keyboard-response","130","208424","0.0-3.0-1.63","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","131","208939","0.0-3.0-0.64","","fixation","","",""
"1530","a_b new/ab_010.jpg","78","image-keyboard-response","132","210472","0.0-3.0-1.64","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","133","210980","0.0-3.0-0.65","","fixation","","",""
"2289","b_a montage/ba_011.jpg","76","image-keyboard-response","134","213271","0.0-3.0-1.65","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","135","213789","0.0-3.0-0.66","","fixation","","",""
"2016","a_b montage/ab_180.jpg","82","image-keyboard-response","136","215807","0.0-3.0-1.66","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","137","216324","0.0-3.0-0.67","","fixation","","",""
"null","b_a montage/ba_015.jpg","null","image-keyboard-response","138","226344","0.0-3.0-1.67","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","139","226865","0.0-3.0-0.68","","fixation","","",""
"2991","b_a montage/ba_058.jpg","82","image-keyboard-response","140","229857","0.0-3.0-1.68","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","141","230384","0.0-3.0-0.69","","fixation","","",""
"2510","a_b montage/ab_154.jpg","82","image-keyboard-response","142","232896","0.0-3.0-1.69","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","143","233415","0.0-3.0-0.70","","fixation","","",""
"3626","a_b montage/ab_112.jpg","82","image-keyboard-response","144","237044","0.0-3.0-1.70","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","145","237568","0.0-3.0-0.71","","fixation","","",""
"null","a_b montage/ab_183.jpg","null","image-keyboard-response","146","247589","0.0-3.0-1.71","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","147","248111","0.0-3.0-0.72","","fixation","","",""
"1879","a_b montage/ab_192.jpg","76","image-keyboard-response","148","249993","0.0-3.0-1.72","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","149","250516","0.0-3.0-0.73","","fixation","","",""
"2043","a_b montage/ab_113.jpg","82","image-keyboard-response","150","252563","0.0-3.0-1.73","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","151","253073","0.0-3.0-0.74","","fixation","","",""
