"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"2782","Press any key to begin.","13","html-keyboard-response","0","2782","0.0-0.0","","","","",""
"15432","","","survey-text","1","18216","0.0-1.0","{""Q0"":""Test121414"",""Q1"":""""}","","","",""
"27912","<p>For this phase you will see two similar images side by side on the screen I want you to tell us which of the items you have seen before in any of the previous sets of images. </p><p>If you have only seen the image on the left you will press the 'L' key on your keyboard.</p>If you have only seen the image on the right you will press the 'R' key on your keyboard.</p>If you have previously seen both of the images you will press the 'B' key on your keyboard.</p>If you have not seen either image you will press the 'N' key on your keyboard.</p><div style='width: 700px;'></div><p>Press any key to begin.</p>","13","html-keyboard-response","2","46130","0.0-2.0","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","3","48668","0.0-3.0-0.0","","fixation","","",""
"5251","b_a montage/ba_038.jpg","66","image-keyboard-response","4","53921","0.0-3.0-1.0","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","5","54427","0.0-3.0-0.1","","fixation","","",""
"3328","a_b new/ab_008.jpg","78","image-keyboard-response","6","57759","0.0-3.0-1.1","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","7","58271","0.0-3.0-0.2","","fixation","","",""
"2324","a_b montage/ab_109.jpg","78","image-keyboard-response","8","60599","0.0-3.0-1.2","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","9","61100","0.0-3.0-0.3","","fixation","","",""
"4933","a_b montage/ab_088.jpg","66","image-keyboard-response","10","66035","0.0-3.0-1.3","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","11","66536","0.0-3.0-0.4","","fixation","","",""
"1562","a_b montage/ab_067.jpg","66","image-keyboard-response","12","68104","0.0-3.0-1.4","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","13","68615","0.0-3.0-0.5","","fixation","","",""
"1112","b_a montage/ba_174.jpg","66","image-keyboard-response","14","69729","0.0-3.0-1.5","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","15","70241","0.0-3.0-0.6","","fixation","","",""
"4749","a_b montage/ab_103.jpg","78","image-keyboard-response","16","74993","0.0-3.0-1.6","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","17","75496","0.0-3.0-0.7","","fixation","","",""
"2009","a_b montage/ab_129.jpg","78","image-keyboard-response","18","77508","0.0-3.0-1.7","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","19","78023","0.0-3.0-0.8","","fixation","","",""
"4471","a_b montage/ab_130.jpg","82","image-keyboard-response","20","82496","0.0-3.0-1.8","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","21","83009","0.0-3.0-0.9","","fixation","","",""
"2819","a_b montage/ab_181.jpg","82","image-keyboard-response","22","85831","0.0-3.0-1.9","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","23","86351","0.0-3.0-0.10","","fixation","","",""
"2898","a_b montage/ab_179.jpg","76","image-keyboard-response","24","89253","0.0-3.0-1.10","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","25","89759","0.0-3.0-0.11","","fixation","","",""
"4112","a_b new/ab_016.jpg","78","image-keyboard-response","26","93875","0.0-3.0-1.11","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","27","94378","0.0-3.0-0.12","","fixation","","",""
"3830","a_b montage/ab_153.jpg","76","image-keyboard-response","28","98211","0.0-3.0-1.12","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","29","98717","0.0-3.0-0.13","","fixation","","",""
"3604","b_a montage/ba_009.jpg","82","image-keyboard-response","30","102325","0.0-3.0-1.13","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","31","102837","0.0-3.0-0.14","","fixation","","",""
"2647","a_b montage/ab_141.jpg","66","image-keyboard-response","32","105487","0.0-3.0-1.14","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","33","105995","0.0-3.0-0.15","","fixation","","",""
"2603","a_b montage/ab_079.jpg","66","image-keyboard-response","34","108601","0.0-3.0-1.15","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","35","109118","0.0-3.0-0.16","","fixation","","",""
"null","b_a montage/ba_176.jpg","null","image-keyboard-response","36","119135","0.0-3.0-1.16","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","37","119652","0.0-3.0-0.17","","fixation","","",""
"3237","a_b montage/ab_017.jpg","76","image-keyboard-response","38","122893","0.0-3.0-1.17","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","39","123401","0.0-3.0-0.18","","fixation","","",""
"3726","a_b montage/ab_069.jpg","66","image-keyboard-response","40","127130","0.0-3.0-1.18","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","41","127636","0.0-3.0-0.19","","fixation","","",""
"4249","a_b montage/ab_100.jpg","76","image-keyboard-response","42","131889","0.0-3.0-1.19","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","43","132402","0.0-3.0-0.20","","fixation","","",""
"2480","a_b new/ab_001.jpg","78","image-keyboard-response","44","134886","0.0-3.0-1.20","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","45","135402","0.0-3.0-0.21","","fixation","","",""
"2657","b_a montage/ba_013.jpg","82","image-keyboard-response","46","138061","0.0-3.0-1.21","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","47","138575","0.0-3.0-0.22","","fixation","","",""
"2863","a_b montage/ab_066.jpg","66","image-keyboard-response","48","141441","0.0-3.0-1.22","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","49","141951","0.0-3.0-0.23","","fixation","","",""
"3018","b_a montage/ba_041.jpg","82","image-keyboard-response","50","144972","0.0-3.0-1.23","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","51","145482","0.0-3.0-0.24","","fixation","","",""
"null","b_a montage/ba_043.jpg","null","image-keyboard-response","52","155499","0.0-3.0-1.24","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","53","156018","0.0-3.0-0.25","","fixation","","",""
"null","a_b montage/ab_080.jpg","null","image-keyboard-response","54","166021","0.0-3.0-1.25","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","55","166536","0.0-3.0-0.26","","fixation","","",""
"3170","a_b montage/ab_131.jpg","66","image-keyboard-response","56","169708","0.0-3.0-1.26","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","57","170227","0.0-3.0-0.27","","fixation","","",""
"2201","a_b montage/ab_147.jpg","66","image-keyboard-response","58","172429","0.0-3.0-1.27","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","59","172940","0.0-3.0-0.28","","fixation","","",""
"3952","b_a montage/ba_047.jpg","82","image-keyboard-response","60","176896","0.0-3.0-1.28","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","61","177425","0.0-3.0-0.29","","fixation","","",""
"3604","b_a montage/ba_168.jpg","76","image-keyboard-response","62","181033","0.0-3.0-1.29","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","63","181550","0.0-3.0-0.30","","fixation","","",""
"2618","a_b montage/ab_104.jpg","66","image-keyboard-response","64","184172","0.0-3.0-1.30","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","65","184691","0.0-3.0-0.31","","fixation","","",""
"3014","a_b montage/ab_159.jpg","82","image-keyboard-response","66","187708","0.0-3.0-1.31","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","67","188223","0.0-3.0-0.32","","fixation","","",""
"4116","a_b montage/ab_091.jpg","76","image-keyboard-response","68","192341","0.0-3.0-1.32","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","69","192849","0.0-3.0-0.33","","fixation","","",""
"3307","a_b montage/ab_185.jpg","76","image-keyboard-response","70","196158","0.0-3.0-1.33","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","71","196677","0.0-3.0-0.34","","fixation","","",""
"3640","a_b montage/ab_107.jpg","66","image-keyboard-response","72","200320","0.0-3.0-1.34","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","73","200833","0.0-3.0-0.35","","fixation","","",""
"2200","b_a montage/ba_163.jpg","78","image-keyboard-response","74","203037","0.0-3.0-1.35","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","75","203552","0.0-3.0-0.36","","fixation","","",""
"2086","a_b new/ab_011.jpg","78","image-keyboard-response","76","205640","0.0-3.0-1.36","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","77","206162","0.0-3.0-0.37","","fixation","","",""
"1584","a_b montage/ab_182.jpg","78","image-keyboard-response","78","207747","0.0-3.0-1.37","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","79","208271","0.0-3.0-0.38","","fixation","","",""
"4677","a_b montage/ab_188.jpg","76","image-keyboard-response","80","212951","0.0-3.0-1.38","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","81","213459","0.0-3.0-0.39","","fixation","","",""
"3475","a_b montage/ab_099.jpg","76","image-keyboard-response","82","216937","0.0-3.0-1.39","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","83","217450","0.0-3.0-0.40","","fixation","","",""
"3247","a_b montage/ab_127.jpg","66","image-keyboard-response","84","220699","0.0-3.0-1.40","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","85","221209","0.0-3.0-0.41","","fixation","","",""
"2511","b_a montage/ba_050.jpg","82","image-keyboard-response","86","223722","0.0-3.0-1.41","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","87","224241","0.0-3.0-0.42","","fixation","","",""
"2185","a_b montage/ab_142.jpg","66","image-keyboard-response","88","226429","0.0-3.0-1.42","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","89","226942","0.0-3.0-0.43","","fixation","","",""
"1495","b_a montage/ba_056.jpg","66","image-keyboard-response","90","228441","0.0-3.0-1.43","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","91","228960","0.0-3.0-0.44","","fixation","","",""
"1749","a_b montage/ab_150.jpg","66","image-keyboard-response","92","230712","0.0-3.0-1.44","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","93","231213","0.0-3.0-0.45","","fixation","","",""
"4269","a_b montage/ab_020.jpg","76","image-keyboard-response","94","235485","0.0-3.0-1.45","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","95","236000","0.0-3.0-0.46","","fixation","","",""
"3037","a_b montage/ab_139.jpg","76","image-keyboard-response","96","239039","0.0-3.0-1.46","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","97","239555","0.0-3.0-0.47","","fixation","","",""
"4703","a_b montage/ab_149.jpg","82","image-keyboard-response","98","244260","0.0-3.0-1.47","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","99","244773","0.0-3.0-0.48","","fixation","","",""
"1917","a_b new/ab_003.jpg","78","image-keyboard-response","100","246694","0.0-3.0-1.48","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","101","247204","0.0-3.0-0.49","","fixation","","",""
"2391","a_b montage/ab_098.jpg","82","image-keyboard-response","102","249598","0.0-3.0-1.49","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","103","250118","0.0-3.0-0.50","","fixation","","",""
"3062","a_b montage/ab_084.jpg","82","image-keyboard-response","104","253183","0.0-3.0-1.50","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","105","253696","0.0-3.0-0.51","","fixation","","",""
"3891","a_b montage/ab_177.jpg","82","image-keyboard-response","106","257589","0.0-3.0-1.51","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","107","258104","0.0-3.0-0.52","","fixation","","",""
"2788","a_b montage/ab_111.jpg","76","image-keyboard-response","108","260895","0.0-3.0-1.52","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","109","261415","0.0-3.0-0.53","","fixation","","",""
"null","a_b montage/ab_090.jpg","null","image-keyboard-response","110","271434","0.0-3.0-1.53","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","111","271949","0.0-3.0-0.54","","fixation","","",""
"4174","b_a montage/ba_012.jpg","82","image-keyboard-response","112","276125","0.0-3.0-1.54","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","113","276652","0.0-3.0-0.55","","fixation","","",""
"4233","b_a montage/ba_039.jpg","76","image-keyboard-response","114","280889","0.0-3.0-1.55","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","115","281397","0.0-3.0-0.56","","fixation","","",""
"3529","a_b montage/ab_125.jpg","82","image-keyboard-response","116","284928","0.0-3.0-1.56","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","117","285438","0.0-3.0-0.57","","fixation","","",""
"3796","b_a montage/ba_172.jpg","82","image-keyboard-response","118","289237","0.0-3.0-1.57","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","119","289752","0.0-3.0-0.58","","fixation","","",""
"2422","b_a montage/ba_046.jpg","66","image-keyboard-response","120","292176","0.0-3.0-1.58","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","121","292699","0.0-3.0-0.59","","fixation","","",""
"2946","b_a montage/ba_004.jpg","82","image-keyboard-response","122","295647","0.0-3.0-1.59","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","123","296158","0.0-3.0-0.60","","fixation","","",""
"2900","b_a montage/ba_062.jpg","82","image-keyboard-response","124","299060","0.0-3.0-1.60","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","125","299580","0.0-3.0-0.61","","fixation","","",""
"3685","b_a montage/ba_166.jpg","76","image-keyboard-response","126","303267","0.0-3.0-1.61","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","127","303784","0.0-3.0-0.62","","fixation","","",""
"2826","a_b montage/ab_148.jpg","82","image-keyboard-response","128","306612","0.0-3.0-1.62","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","129","307127","0.0-3.0-0.63","","fixation","","",""
"3214","a_b montage/ab_108.jpg","76","image-keyboard-response","130","310346","0.0-3.0-1.63","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","131","310861","0.0-3.0-0.64","","fixation","","",""
"2829","a_b new/ab_010.jpg","78","image-keyboard-response","132","313694","0.0-3.0-1.64","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","133","314206","0.0-3.0-0.65","","fixation","","",""
"3403","b_a montage/ba_011.jpg","76","image-keyboard-response","134","317612","0.0-3.0-1.65","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","135","318127","0.0-3.0-0.66","","fixation","","",""
"3065","a_b montage/ab_180.jpg","78","image-keyboard-response","136","321195","0.0-3.0-1.66","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","137","321706","0.0-3.0-0.67","","fixation","","",""
"5413","b_a montage/ba_015.jpg","76","image-keyboard-response","138","327121","0.0-3.0-1.67","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","139","327629","0.0-3.0-0.68","","fixation","","",""
"2427","b_a montage/ba_058.jpg","66","image-keyboard-response","140","330058","0.0-3.0-1.68","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","141","330569","0.0-3.0-0.69","","fixation","","",""
"1766","a_b montage/ab_154.jpg","66","image-keyboard-response","142","332339","0.0-3.0-1.69","","","Update","b","true"
