"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"4624","Press any key to begin.","32","html-keyboard-response","0","4627","0.0-0.0","","","","",""
"46069","","","survey-text","1","50697","0.0-1.0","{""Q0"":""Test_128716"",""Q1"":""""}","","","",""
"1775","<p>For this phase you will see two similar images side by side on the screen I want you to tell us which of the items you have seen before in any of the previous sets of images. </p><p>If you have only seen the image on the left you will press the 'L' key on your keyboard.</p>If you have only seen the image on the right you will press the 'R' key on your keyboard.</p>If you have previously seen both of the images you will press the 'B' key on your keyboard.</p>If you have not seen either image you will press the 'N' key on your keyboard.</p><div style='width: 700px;'></div><p>Press any key to begin.</p>","32","html-keyboard-response","2","52473","0.0-2.0","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","3","54974","0.0-3.0-0.0","","fixation","","",""
"2073","b_a montage/ba_038.jpg","76","image-keyboard-response","4","57049","0.0-3.0-1.0","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","5","57550","0.0-3.0-0.1","","fixation","","",""
"2075","a_b new/ab_008.jpg","78","image-keyboard-response","6","59627","0.0-3.0-1.1","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","7","60128","0.0-3.0-0.2","","fixation","","",""
"1987","a_b montage/ab_109.jpg","76","image-keyboard-response","8","62115","0.0-3.0-1.2","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","9","62616","0.0-3.0-0.3","","fixation","","",""
"null","a_b montage/ab_088.jpg","null","image-keyboard-response","10","72618","0.0-3.0-1.3","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","11","73119","0.0-3.0-0.4","","fixation","","",""
"2299","a_b montage/ab_067.jpg","76","image-keyboard-response","12","75419","0.0-3.0-1.4","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","13","75920","0.0-3.0-0.5","","fixation","","",""
"1434","b_a montage/ba_174.jpg","76","image-keyboard-response","14","77354","0.0-3.0-1.5","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","15","77856","0.0-3.0-0.6","","fixation","","",""
"1938","a_b montage/ab_103.jpg","78","image-keyboard-response","16","79794","0.0-3.0-1.6","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","17","80295","0.0-3.0-0.7","","fixation","","",""
"2275","a_b montage/ab_129.jpg","76","image-keyboard-response","18","82570","0.0-3.0-1.7","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","19","83071","0.0-3.0-0.8","","fixation","","",""
"2266","a_b montage/ab_130.jpg","82","image-keyboard-response","20","85338","0.0-3.0-1.8","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","21","85839","0.0-3.0-0.9","","fixation","","",""
"2403","a_b montage/ab_181.jpg","76","image-keyboard-response","22","88243","0.0-3.0-1.9","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","23","88743","0.0-3.0-0.10","","fixation","","",""
"2281","a_b montage/ab_179.jpg","78","image-keyboard-response","24","91026","0.0-3.0-1.10","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","25","91526","0.0-3.0-0.11","","fixation","","",""
"1922","a_b new/ab_016.jpg","78","image-keyboard-response","26","93450","0.0-3.0-1.11","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","27","93951","0.0-3.0-0.12","","fixation","","",""
"2561","a_b montage/ab_153.jpg","76","image-keyboard-response","28","96513","0.0-3.0-1.12","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","29","97015","0.0-3.0-0.13","","fixation","","",""
"1634","b_a montage/ba_009.jpg","66","image-keyboard-response","30","98649","0.0-3.0-1.13","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","31","99151","0.0-3.0-0.14","","fixation","","",""
"2442","a_b montage/ab_141.jpg","76","image-keyboard-response","32","101593","0.0-3.0-1.14","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","33","102094","0.0-3.0-0.15","","fixation","","",""
"2491","a_b montage/ab_079.jpg","66","image-keyboard-response","34","104585","0.0-3.0-1.15","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","35","105086","0.0-3.0-0.16","","fixation","","",""
"1307","b_a montage/ba_176.jpg","78","image-keyboard-response","36","106393","0.0-3.0-1.16","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","37","106894","0.0-3.0-0.17","","fixation","","",""
"787","a_b montage/ab_017.jpg","78","image-keyboard-response","38","107681","0.0-3.0-1.17","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","39","108182","0.0-3.0-0.18","","fixation","","",""
"2234","a_b montage/ab_069.jpg","82","image-keyboard-response","40","110418","0.0-3.0-1.18","","","Repeat","l","false"
